song_name,genre,speaker_id,dry_weight,weight0,weight1,weight2,water_loss1,water_loss2,total_water_loss,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,zero_crossing_rate_mean,zero_crossing_rate_var,chroma_stft_mean,chroma_stft_var,rolloff_mean,rolloff_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
hiphop.00020.wav,hiphop,1,1.4359,2.1229,2.1083,2.0965,0.0146,0.0118,0.0264,0.17594187,0.005662687,2677.520382,467371.625,2262.405844,93304.04116,0.1081295427,0.005763531779,0.49017045,0.08240371,5266.305655,1045006.62,6.43E-05,0.026353383,0.00039121552,0.0064973817,117.4538352,-122.24144,4733.945,50.59716,1042.9668,-27.79055,793.10126,66.59132,484.89285,-6.603709,295.09543,32.06874,162.58,-8.220874,243.89532,22.451103,128.9857,-6.940906,153.75159,21.068653,119.93542,-6.1823406,123.092926,13.65286,94.91502,-3.0876064,137.78442,8.709747,94.49568,-2.923292,99.1837,3.6737156,108.968994,0.2687168,175.48686,12.862062,180.99045,14.634321,202.35686,15.361387,225.70363
hiphop.00020.wav,hiphop,2,1.5323,2.3123,2.2956,2.2832,0.0167,0.0124,0.0291,0.17594187,0.005662687,2677.520382,467371.625,2262.405844,93304.04116,0.1081295427,0.005763531779,0.49017045,0.08240371,5266.305655,1045006.62,6.43E-05,0.026353383,0.00039121552,0.0064973817,117.4538352,-122.24144,4733.945,50.59716,1042.9668,-27.79055,793.10126,66.59132,484.89285,-6.603709,295.09543,32.06874,162.58,-8.220874,243.89532,22.451103,128.9857,-6.940906,153.75159,21.068653,119.93542,-6.1823406,123.092926,13.65286,94.91502,-3.0876064,137.78442,8.709747,94.49568,-2.923292,99.1837,3.6737156,108.968994,0.2687168,175.48686,12.862062,180.99045,14.634321,202.35686,15.361387,225.70363
hiphop.00021.wav,hiphop,1,1.4794,2.0136,1.9998,1.989,0.0138,0.0108,0.0246,0.24192835,0.0053641456,2405.609996,522062.7199,2268.531294,90679.98159,0.1197781873,0.004078996484,0.43020913,0.08433004,4987.024011,1327111.36,-1.78E-05,0.024910469,-0.0003588524,0.018460657,99.38401442,-27.595207,1444.2101,94.39802,650.485,-20.586735,481.21844,49.869926,294.17545,-14.710481,250.80534,23.86713,150.04968,-17.611202,121.52242,24.038412,68.097786,-15.879965,68.21786,16.43147,63.969078,-10.62847,62.893593,13.891966,48.16499,-10.465425,54.46666,8.20636,57.383423,-10.2998295,55.25213,5.0177283,64.55311,-5.7543507,77.29092,10.314551,76.54066,3.6324496,94.98158,9.224824,102.36281
hiphop.00021.wav,hiphop,2,1.5569,2.4066,2.387,2.3731,0.0196,0.0139,0.0335,0.24192835,0.0053641456,2405.609996,522062.7199,2268.531294,90679.98159,0.1197781873,0.004078996484,0.43020913,0.08433004,4987.024011,1327111.36,-1.78E-05,0.024910469,-0.0003588524,0.018460657,99.38401442,-27.595207,1444.2101,94.39802,650.485,-20.586735,481.21844,49.869926,294.17545,-14.710481,250.80534,23.86713,150.04968,-17.611202,121.52242,24.038412,68.097786,-15.879965,68.21786,16.43147,63.969078,-10.62847,62.893593,13.891966,48.16499,-10.465425,54.46666,8.20636,57.383423,-10.2998295,55.25213,5.0177283,64.55311,-5.7543507,77.29092,10.314551,76.54066,3.6324496,94.98158,9.224824,102.36281
hiphop.00022.wav,hiphop,1,1.919,2.7635,2.7468,2.7327,0.0167,0.0141,0.0308,0.17355643,0.0062591005,2025.648428,507802.9012,2272.735775,145541.7087,0.07543529593,0.00254667597,0.43970242,0.08662256,4603.576329,2151342.925,-4.50E-05,0.012379484,-0.0011141612,0.013493395,99.38401442,-100.64179,5410.4536,110.21002,854.923,1.0412703,431.25348,38.759453,271.64563,-14.488269,161.34726,20.644646,153.48892,-18.03237,191.24028,12.567439,113.60222,-14.116071,107.15098,15.1019945,121.74888,-9.23405,82.191734,11.398032,57.075344,-9.504511,60.630653,8.63839,61.92392,-7.100623,55.252945,2.9912796,53.21696,-4.5009904,60.39696,4.6926503,52.26016,-4.1140947,63.09288,-2.7856207,61.47029
hiphop.00022.wav,hiphop,2,1.601,2.4889,2.4646,2.4484,0.0243,0.0162,0.0405,0.17355643,0.0062591005,2025.648428,507802.9012,2272.735775,145541.7087,0.07543529593,0.00254667597,0.43970242,0.08662256,4603.576329,2151342.925,-4.50E-05,0.012379484,-0.0011141612,0.013493395,99.38401442,-100.64179,5410.4536,110.21002,854.923,1.0412703,431.25348,38.759453,271.64563,-14.488269,161.34726,20.644646,153.48892,-18.03237,191.24028,12.567439,113.60222,-14.116071,107.15098,15.1019945,121.74888,-9.23405,82.191734,11.398032,57.075344,-9.504511,60.630653,8.63839,61.92392,-7.100623,55.252945,2.9912796,53.21696,-4.5009904,60.39696,4.6926503,52.26016,-4.1140947,63.09288,-2.7856207,61.47029
hiphop.00023.wav,hiphop,1,1.5586,2.3369,2.3206,2.3078,0.0163,0.0128,0.0291,0.19055247,0.0030985773,2240.318125,250887.8793,2193.861084,64415.78952,0.1067219548,0.001296488913,0.3810841,0.082555845,4728.142243,916234.8383,-8.98E-06,0.017336413,-0.0003498277,0.010557842,92.28515625,-44.66327,1257.1018,101.19897,333.6637,-26.267532,198.17436,52.926785,98.09548,-11.719616,141.76933,26.933786,70.91421,-13.283183,87.35715,20.70535,61.02849,-17.485891,50.596832,11.861341,44.85674,-10.668433,47.27803,8.376149,40.869686,-15.42537,37.063194,4.875118,41.540253,-10.053264,40.719433,4.559719,49.03882,-1.9886755,38.825924,7.982082,39.101334,1.216199,40.7737,1.3727432,45.629303
hiphop.00023.wav,hiphop,2,1.5428,2.3135,2.297,2.2834,0.0165,0.0136,0.0301,0.19055247,0.0030985773,2240.318125,250887.8793,2193.861084,64415.78952,0.1067219548,0.001296488913,0.3810841,0.082555845,4728.142243,916234.8383,-8.98E-06,0.017336413,-0.0003498277,0.010557842,92.28515625,-44.66327,1257.1018,101.19897,333.6637,-26.267532,198.17436,52.926785,98.09548,-11.719616,141.76933,26.933786,70.91421,-13.283183,87.35715,20.70535,61.02849,-17.485891,50.596832,11.861341,44.85674,-10.668433,47.27803,8.376149,40.869686,-15.42537,37.063194,4.875118,41.540253,-10.053264,40.719433,4.559719,49.03882,-1.9886755,38.825924,7.982082,39.101334,1.216199,40.7737,1.3727432,45.629303
hiphop.00024.wav,hiphop,1,1.5938,2.2431,2.2249,2.2047,0.0182,0.0202,0.0384,0.1786903,0.00762599,2517.555322,391221.4773,2163.487673,176059.7585,0.1389267865,0.003118670277,0.43092778,0.08527287,4926.58271,1552241.951,-0.0018529637,0.007865503,-0.003120653,0.019060362,103.359375,-62.966465,3928.8127,86.333275,618.77466,-37.927406,807.5129,39.57547,381.96948,-16.513748,326.7585,21.122274,180.48726,-12.239447,213.5402,13.094207,95.77126,-12.373079,108.81227,16.647764,91.84249,-3.9721982,90.32963,8.85092,70.41137,-6.323976,72.90649,5.698149,56.131016,-6.3090606,79.91874,2.3000474,93.797134,-0.86646295,100.11027,6.512122,76.97584,4.680559,96.62277,4.3926945,87.00886
hiphop.00024.wav,hiphop,2,1.7097,2.5441,2.5256,2.5113,0.0185,0.0143,0.0328,0.1786903,0.00762599,2517.555322,391221.4773,2163.487673,176059.7585,0.1389267865,0.003118670277,0.43092778,0.08527287,4926.58271,1552241.951,-0.0018529637,0.007865503,-0.003120653,0.019060362,103.359375,-62.966465,3928.8127,86.333275,618.77466,-37.927406,807.5129,39.57547,381.96948,-16.513748,326.7585,21.122274,180.48726,-12.239447,213.5402,13.094207,95.77126,-12.373079,108.81227,16.647764,91.84249,-3.9721982,90.32963,8.85092,70.41137,-6.323976,72.90649,5.698149,56.131016,-6.3090606,79.91874,2.3000474,93.797134,-0.86646295,100.11027,6.512122,76.97584,4.680559,96.62277,4.3926945,87.00886
hiphop.00025.wav,hiphop,1,1.7206,2.452,2.4312,2.4175,0.0208,0.0137,0.0345,0.25161535,0.0073256455,2305.345551,502160.0934,2227.454491,91692.24152,0.1074679821,0.004582196655,0.5072624,0.078869045,4815.712547,1332191.546,-9.92E-06,0.033256397,-0.00034855097,0.019955302,107.6660156,-44.3342,2315.341,93.36387,603.75946,-22.258858,748.0269,48.8528,260.85837,-13.871688,209.93672,34.41297,131.2663,-6.2983756,139.74898,25.881649,94.22406,-12.315071,74.344215,20.435463,61.387688,-5.7482886,69.7708,11.849859,55.451588,-11.5432625,67.76048,10.153857,51.996902,-3.958155,72.12642,10.578115,77.75388,0.8460225,86.61418,9.2235,87.762505,1.726048,91.75408,-0.23165327,102.81589
hiphop.00025.wav,hiphop,2,1.6,2.3796,2.3625,2.3508,0.0171,0.0117,0.0288,0.25161535,0.0073256455,2305.345551,502160.0934,2227.454491,91692.24152,0.1074679821,0.004582196655,0.5072624,0.078869045,4815.712547,1332191.546,-9.92E-06,0.033256397,-0.00034855097,0.019955302,107.6660156,-44.3342,2315.341,93.36387,603.75946,-22.258858,748.0269,48.8528,260.85837,-13.871688,209.93672,34.41297,131.2663,-6.2983756,139.74898,25.881649,94.22406,-12.315071,74.344215,20.435463,61.387688,-5.7482886,69.7708,11.849859,55.451588,-11.5432625,67.76048,10.153857,51.996902,-3.958155,72.12642,10.578115,77.75388,0.8460225,86.61418,9.2235,87.762505,1.726048,91.75408,-0.23165327,102.81589
hiphop.00026.wav,hiphop,1,1.9768,2.8991,2.8753,2.8635,0.0238,0.0118,0.0356,0.16414793,0.0062908726,3459.880924,1047574.375,2916.854336,111908.6736,0.1735439241,0.01176563492,0.47552404,0.090291575,7022.386703,1745657.001,-0.00038746902,0.011254733,-0.0010720702,0.012355869,103.359375,-103.18659,4756.247,30.574442,1142.4297,20.80315,872.4861,45.814636,351.30673,9.807665,280.65616,8.631315,247.13197,1.6099546,316.3006,12.335951,183.81416,0.5193813,158.90814,5.0002475,102.58114,-2.8331385,87.37397,8.0341215,95.070045,-1.4010904,84.34665,3.3146148,72.62595,1.2106472,63.16836,3.2982392,79.61058,-2.7026863,112.60487,5.6393123,91.565315,-0.7132376,122.94434,2.7578259,88.8573
hiphop.00026.wav,hiphop,2,2.0228,2.7783,2.7595,2.7462,0.0188,0.0133,0.0321,0.16414793,0.0062908726,3459.880924,1047574.375,2916.854336,111908.6736,0.1735439241,0.01176563492,0.47552404,0.090291575,7022.386703,1745657.001,-0.00038746902,0.011254733,-0.0010720702,0.012355869,103.359375,-103.18659,4756.247,30.574442,1142.4297,20.80315,872.4861,45.814636,351.30673,9.807665,280.65616,8.631315,247.13197,1.6099546,316.3006,12.335951,183.81416,0.5193813,158.90814,5.0002475,102.58114,-2.8331385,87.37397,8.0341215,95.070045,-1.4010904,84.34665,3.3146148,72.62595,1.2106472,63.16836,3.2982392,79.61058,-2.7026863,112.60487,5.6393123,91.565315,-0.7132376,122.94434,2.7578259,88.8573
hiphop.00027.wav,hiphop,1,1.7268,2.5008,2.4875,2.4777,0.0133,0.0098,0.0231,0.13501674,0.0017997159,2637.199596,1083511.953,2630.993748,216167.2296,0.1028410259,0.007420040484,0.42623746,0.096204445,5629.253461,3270193.697,0.00062413455,0.010103199,0.0011954823,0.006410179,92.28515625,-109.05219,4277.055,76.91947,1344.2389,2.5929606,667.27936,19.066505,308.42706,0.55701494,306.12912,8.171178,145.79312,-8.076579,207.55222,5.9509377,118.515114,-4.329422,93.400986,3.6528509,101.39458,-1.560053,116.86968,2.6370149,97.17931,2.257137,100.18717,2.8487759,69.19248,-5.2159634,79.628555,5.361307,81.693794,-6.181207,64.98985,2.2385492,64.690315,-2.4733574,54.224445,-5.9754157,69.82805
hiphop.00027.wav,hiphop,2,1.9293,2.8301,2.8163,2.8022,0.0138,0.0141,0.0279,0.13501674,0.0017997159,2637.199596,1083511.953,2630.993748,216167.2296,0.1028410259,0.007420040484,0.42623746,0.096204445,5629.253461,3270193.697,0.00062413455,0.010103199,0.0011954823,0.006410179,92.28515625,-109.05219,4277.055,76.91947,1344.2389,2.5929606,667.27936,19.066505,308.42706,0.55701494,306.12912,8.171178,145.79312,-8.076579,207.55222,5.9509377,118.515114,-4.329422,93.400986,3.6528509,101.39458,-1.560053,116.86968,2.6370149,97.17931,2.257137,100.18717,2.8487759,69.19248,-5.2159634,79.628555,5.361307,81.693794,-6.181207,64.98985,2.2385492,64.690315,-2.4733574,54.224445,-5.9754157,69.82805
hiphop.00028.wav,hiphop,1,1.5864,2.3147,2.303,2.2922,0.0117,0.0108,0.0225,0.15456684,0.0012489875,2774.371072,861665.6448,2700.410898,167247.6864,0.1146124967,0.004366655243,0.37456015,0.09264458,5745.527758,3073454.11,0.00040625752,0.012191568,0.0011479192,0.007217296,92.28515625,-83.175095,2496.0337,67.73115,1095.6478,1.2413621,778.20917,29.6669,378.18332,12.584398,409.74033,5.617644,281.9973,6.209571,133.61703,8.092057,92.180565,-4.7812114,184.22935,7.6670423,103.315575,-1.1716241,92.79761,4.251324,55.566196,1.9391427,57.79577,1.0299896,52.33914,2.385115,53.424828,3.107143,61.914654,-8.060117,68.61028,1.6693047,63.055393,-1.654295,43.829254,-3.2749379,48.178078
hiphop.00028.wav,hiphop,2,1.3624,2.1177,2.1013,2.0885,0.0164,0.0128,0.0292,0.15456684,0.0012489875,2774.371072,861665.6448,2700.410898,167247.6864,0.1146124967,0.004366655243,0.37456015,0.09264458,5745.527758,3073454.11,0.00040625752,0.012191568,0.0011479192,0.007217296,92.28515625,-83.175095,2496.0337,67.73115,1095.6478,1.2413621,778.20917,29.6669,378.18332,12.584398,409.74033,5.617644,281.9973,6.209571,133.61703,8.092057,92.180565,-4.7812114,184.22935,7.6670423,103.315575,-1.1716241,92.79761,4.251324,55.566196,1.9391427,57.79577,1.0299896,52.33914,2.385115,53.424828,3.107143,61.914654,-8.060117,68.61028,1.6693047,63.055393,-1.654295,43.829254,-3.2749379,48.178078
hiphop.00029.wav,hiphop,1,1.8104,2.5734,2.5557,2.5422,0.0177,0.0135,0.0312,0.16643605,0.0030819392,3131.929034,935456.8672,2854.854317,106446.327,0.1157379623,0.006082639648,0.44052294,0.093116514,6396.611321,2277580.989,-0.00025210824,0.018484522,-0.0011919715,0.007296411,123.046875,-72.46786,2674.256,57.018562,1069.6835,5.9560637,563.2753,25.912104,243.4535,6.6581182,122.79737,11.491666,133.23026,5.114931,113.16549,10.106076,115.60911,0.9485999,75.75884,8.687316,78.87025,-1.6974028,50.022583,6.0021124,54.18935,0.1538645,55.89964,4.972952,42.641697,-2.0055442,41.81939,6.104421,49.76271,0.094717376,51.653988,4.158494,53.110645,0.25156736,47.37683,5.8963604,50.85642
hiphop.00029.wav,hiphop,2,1.7323,2.5556,2.5386,2.5251,0.017,0.0135,0.0305,0.16643605,0.0030819392,3131.929034,935456.8672,2854.854317,106446.327,0.1157379623,0.006082639648,0.44052294,0.093116514,6396.611321,2277580.989,-0.00025210824,0.018484522,-0.0011919715,0.007296411,123.046875,-72.46786,2674.256,57.018562,1069.6835,5.9560637,563.2753,25.912104,243.4535,6.6581182,122.79737,11.491666,133.23026,5.114931,113.16549,10.106076,115.60911,0.9485999,75.75884,8.687316,78.87025,-1.6974028,50.022583,6.0021124,54.18935,0.1538645,55.89964,4.972952,42.641697,-2.0055442,41.81939,6.104421,49.76271,0.094717376,51.653988,4.158494,53.110645,0.25156736,47.37683,5.8963604,50.85642
hiphop.00030.wav,hiphop,1,1.6952,2.5207,2.5055,2.4917,0.0152,0.0138,0.029,0.19399379,0.0008628676,3724.722868,275906.5408,3205.003237,38734.12333,0.1728124471,0.0022959752,0.5392837,0.06638482,7641.487126,400338.9098,-5.29E-05,0.019900035,-0.001397459,0.007645375,89.10290948,-23.780642,1423.4751,43.72023,291.54834,30.550814,263.08826,26.499891,134.49776,4.338075,121.232925,21.9147,76.93682,2.5776975,68.24776,6.9910674,36.527683,-1.4971361,52.414684,4.583053,35.50974,0.41685423,32.270325,2.4642043,23.941967,-4.0750356,27.2392,-2.0147517,30.40761,-3.5616734,24.427809,-0.12745431,19.90778,-2.4763153,20.39973,-1.0375187,16.533346,-4.767388,15.39687,-2.614472,16.615442
hiphop.00030.wav,hiphop,2,1.7838,2.6111,2.5932,2.5796,0.0179,0.0136,0.0315,0.19399379,0.0008628676,3724.722868,275906.5408,3205.003237,38734.12333,0.1728124471,0.0022959752,0.5392837,0.06638482,7641.487126,400338.9098,-5.29E-05,0.019900035,-0.001397459,0.007645375,89.10290948,-23.780642,1423.4751,43.72023,291.54834,30.550814,263.08826,26.499891,134.49776,4.338075,121.232925,21.9147,76.93682,2.5776975,68.24776,6.9910674,36.527683,-1.4971361,52.414684,4.583053,35.50974,0.41685423,32.270325,2.4642043,23.941967,-4.0750356,27.2392,-2.0147517,30.40761,-3.5616734,24.427809,-0.12745431,19.90778,-2.4763153,20.39973,-1.0375187,16.533346,-4.767388,15.39687,-2.614472,16.615442
hiphop.00031.wav,hiphop,1,1.7662,2.5487,2.5331,2.5206,0.0156,0.0125,0.0281,0.21318045,0.0035619743,3084.850284,554702.4117,2970.840494,103193.4178,0.1364806562,0.006451840888,0.47977948,0.08203651,6780.146501,2157603.08,-0.00016135855,0.02393823,-0.0011836663,0.011304547,99.38401442,-25.075476,1378.9951,60.826347,531.8139,-4.169564,367.30734,14.849806,382.625,6.796591,124.4543,6.111059,134.03056,15.452972,127.80142,3.7951155,147.73967,5.66475,92.64798,10.255229,74.190636,0.86775106,72.45145,4.1852226,67.98371,0.9325085,63.5192,3.257637,68.34474,0.22027506,55.622314,2.7002153,54.286087,0.7039094,63.144756,0.89409304,52.38311,0.36499617,47.267372,-0.0031363189,57.137455
hiphop.00031.wav,hiphop,2,1.7749,2.6734,2.6565,2.6416,0.0169,0.0149,0.0318,0.21318045,0.0035619743,3084.850284,554702.4117,2970.840494,103193.4178,0.1364806562,0.006451840888,0.47977948,0.08203651,6780.146501,2157603.08,-0.00016135855,0.02393823,-0.0011836663,0.011304547,99.38401442,-25.075476,1378.9951,60.826347,531.8139,-4.169564,367.30734,14.849806,382.625,6.796591,124.4543,6.111059,134.03056,15.452972,127.80142,3.7951155,147.73967,5.66475,92.64798,10.255229,74.190636,0.86775106,72.45145,4.1852226,67.98371,0.9325085,63.5192,3.257637,68.34474,0.22027506,55.622314,2.7002153,54.286087,0.7039094,63.144756,0.89409304,52.38311,0.36499617,47.267372,-0.0031363189,57.137455
hiphop.00032.wav,hiphop,1,1.4028,2.076,2.0578,2.0452,0.0182,0.0126,0.0308,0.13453251,0.005212199,2145.02435,946938.4901,2441.614088,237376.4056,0.07880071764,0.004393088718,0.4751148,0.0882012,4528.969486,4003700.667,-0.00030131862,0.01019221,-0.0011914523,0.0057400805,99.38401442,-148.07536,4682.984,90.57841,1364.2998,-0.2702525,613.68085,28.862072,376.01984,19.304039,254.55496,15.242583,174.29883,4.29158,97.61723,15.516193,77.049545,1.2785385,86.55072,11.127384,77.66834,8.8492365,87.728874,6.3138433,73.65491,1.6272889,40.88356,1.4233277,41.484875,-3.4188094,33.50649,1.1908792,34.104595,-0.72627217,38.638577,0.7840342,43.288517,-0.45152596,43.010395,1.722999,66.53303
hiphop.00032.wav,hiphop,2,1.4183,2.1923,2.1729,2.1564,0.0194,0.0165,0.0359,0.13453251,0.005212199,2145.02435,946938.4901,2441.614088,237376.4056,0.07880071764,0.004393088718,0.4751148,0.0882012,4528.969486,4003700.667,-0.00030131862,0.01019221,-0.0011914523,0.0057400805,99.38401442,-148.07536,4682.984,90.57841,1364.2998,-0.2702525,613.68085,28.862072,376.01984,19.304039,254.55496,15.242583,174.29883,4.29158,97.61723,15.516193,77.049545,1.2785385,86.55072,11.127384,77.66834,8.8492365,87.728874,6.3138433,73.65491,1.6272889,40.88356,1.4233277,41.484875,-3.4188094,33.50649,1.1908792,34.104595,-0.72627217,38.638577,0.7840342,43.288517,-0.45152596,43.010395,1.722999,66.53303
hiphop.00033.wav,hiphop,1,1.7149,2.4352,2.4166,2.4039,0.0186,0.0127,0.0313,0.21440044,0.0030843797,2982.197678,834556.3487,2730.452705,189747.8304,0.1523322232,0.007737611798,0.5003682,0.078494206,6160.891913,2632784.632,-0.00016451858,0.026782803,-0.0012490747,0.0099747,198.7680289,-31.920397,2386.6292,59.89322,1159.2338,-2.7052252,601.9163,33.51488,523.19366,13.086264,270.09537,9.454717,157.80127,-1.6734903,190.37247,14.184265,82.99319,3.1373978,95.08542,6.8041153,74.737656,1.1707106,77.42669,3.8987734,60.57139,1.6994513,48.076687,1.255539,40.74846,-1.4603584,55.89636,-0.16463058,45.688835,-1.5964129,41.51678,1.8248717,38.02247,1.5517391,37.96643,-2.3042579,31.648819
hiphop.00033.wav,hiphop,2,1.8367,2.7098,2.6886,2.676,0.0212,0.0126,0.0338,0.21440044,0.0030843797,2982.197678,834556.3487,2730.452705,189747.8304,0.1523322232,0.007737611798,0.5003682,0.078494206,6160.891913,2632784.632,-0.00016451858,0.026782803,-0.0012490747,0.0099747,198.7680289,-31.920397,2386.6292,59.89322,1159.2338,-2.7052252,601.9163,33.51488,523.19366,13.086264,270.09537,9.454717,157.80127,-1.6734903,190.37247,14.184265,82.99319,3.1373978,95.08542,6.8041153,74.737656,1.1707106,77.42669,3.8987734,60.57139,1.6994513,48.076687,1.255539,40.74846,-1.4603584,55.89636,-0.16463058,45.688835,-1.5964129,41.51678,1.8248717,38.02247,1.5517391,37.96643,-2.3042579,31.648819
hiphop.00034.wav,hiphop,1,1.5121,2.2518,2.2333,2.2205,0.0185,0.0128,0.0313,0.22785412,0.0027806193,3191.070224,259323.7529,2735.908197,52782.36936,0.1692166638,0.003227273928,0.47005346,0.0816586,6354.082411,760627.5286,-7.36E-05,0.020265,-0.0012566448,0.015078318,198.7680289,5.865604,990.2457,53.24435,299.64243,-8.985889,235.78076,26.93891,146.49338,0.439464,163.1579,15.557584,74.71697,1.6585933,103.81246,7.6619983,62.813297,4.9786625,68.79067,8.604299,66.38172,3.4166996,41.336502,8.527192,47.34151,1.1325936,37.72743,4.9130545,34.823868,0.8671691,37.436703,3.409044,39.103535,-2.8759127,41.500175,2.7920582,43.477604,-1.7172765,50.37474,-0.28095558,55.842056
hiphop.00034.wav,hiphop,2,1.5535,2.4412,2.4188,2.4044,0.0224,0.0144,0.0368,0.22785412,0.0027806193,3191.070224,259323.7529,2735.908197,52782.36936,0.1692166638,0.003227273928,0.47005346,0.0816586,6354.082411,760627.5286,-7.36E-05,0.020265,-0.0012566448,0.015078318,198.7680289,5.865604,990.2457,53.24435,299.64243,-8.985889,235.78076,26.93891,146.49338,0.439464,163.1579,15.557584,74.71697,1.6585933,103.81246,7.6619983,62.813297,4.9786625,68.79067,8.604299,66.38172,3.4166996,41.336502,8.527192,47.34151,1.1325936,37.72743,4.9130545,34.823868,0.8671691,37.436703,3.409044,39.103535,-2.8759127,41.500175,2.7920582,43.477604,-1.7172765,50.37474,-0.28095558,55.842056
hiphop.00035.wav,hiphop,1,1.9525,2.823,2.8002,2.7846,0.0228,0.0156,0.0384,0.19131361,0.008457221,2825.767349,1099844.391,2831.047002,165194.8342,0.1033519828,0.008951769319,0.532162,0.08597814,6192.529221,2920481.29,-0.00029482212,0.029929418,-0.001102684,0.00877314,143.5546875,-100.87667,3088.9033,64.28932,1033.6517,12.561148,742.60004,26.482634,237.62935,12.422968,329.1984,12.137117,128.509,2.46373,143.41873,18.483192,96.60038,1.5017402,88.02927,12.057435,98.87845,-1.494458,74.971535,6.7281966,67.04724,3.8572004,65.27467,3.0998533,58.87412,1.7599922,54.383682,4.57123,42.89438,-2.360149,42.927307,5.4436364,50.387447,2.768229,44.09622,3.7225535,42.7485
hiphop.00035.wav,hiphop,2,1.9239,2.6956,2.6726,2.6611,0.023,0.0115,0.0345,0.19131361,0.008457221,2825.767349,1099844.391,2831.047002,165194.8342,0.1033519828,0.008951769319,0.532162,0.08597814,6192.529221,2920481.29,-0.00029482212,0.029929418,-0.001102684,0.00877314,143.5546875,-100.87667,3088.9033,64.28932,1033.6517,12.561148,742.60004,26.482634,237.62935,12.422968,329.1984,12.137117,128.509,2.46373,143.41873,18.483192,96.60038,1.5017402,88.02927,12.057435,98.87845,-1.494458,74.971535,6.7281966,67.04724,3.8572004,65.27467,3.0998533,58.87412,1.7599922,54.383682,4.57123,42.89438,-2.360149,42.927307,5.4436364,50.387447,2.768229,44.09622,3.7225535,42.7485
